Name                     ;IUPAC name;Formula    ;MSMS library view;Mode;RT PFP;RT Scherzo
Biotin                   ;          ;C10H16N2O3S;no               ;neg ;3.7   ;2.3
Choline                  ;          ;C5H14NO    ;no               ;both;2.8   ;1.2
cis-Aconitate            ;          ;C6H6O6     ;no               ;neg ;6.6   ;3.8
Creatinine               ;          ;C4H7N3O    ;yes              ;both;4.9   ;6.7
Cytidine                 ;          ;C9H13N3O5  ;yes              ;pos ;5.4   ;9.1
Cytosine                 ;          ;C4H5N3O    ;no               ;neg ;2.8   ;4.8
D-Arabitol               ;          ;C5H12O5    ;no               ;pos ;2.7   ;7.4
Citric acid              ;          ;C6H5O7     ;no               ;both;4.8   ;8.4
Adenine                  ;          ;           ;yes              ;both;7.8   ;7.5
3-methyl Adenine         ;          ;C6H7N5     ;yes              ;both;2.6   ;8.4
Acetyl-L-Threonine       ;          ;C6H11NO4   ;yes              ;both;2.8   ;6.4
Adenosine                ;          ;C10H13N5O4 ;yes              ;neg ;6.5   ;9.2
Adenosine 5-monophosphate;          ;C10H14N5O7P;yes              ;both;4.1   ;3.2
Agmatine                 ;          ;C5H14N4    ;no               ;pos ;8.2   ;2.1
Allantoin                ;          ;C4H6N4O3   ;yes              ;pos ;9.8   ;1.5
