Name                     ;Storage
3-methyl Adenine         ;Fluidome HILIC
Acetyl-L-Threonine       ;Fluidome HILIC
Adenine                  ;Fluidome HILIC
Adenosine                ;Fluidome HILIC
Adenosine 5-monophosphate;Fluidome HILIC
Agmatine                 ;Fluidome HILIC
Allantoin                ;Fluidome HILIC
Biotin                   ;Fluidome HILIC
Choline                  ;Fluidome HILIC
cis-Aconitate            ;Fluidome HILIC
Creatinine               ;Fluidome HILIC
Cytidine                 ;Fluidome HILIC
Cytosine                 ;Fluidome HILIC
D-Arabitol               ;Fluidome HILIC
Citric acid              ;Ambient
